0,the notes were sold at an average yield of percent the highest rate since the two year notes that were sold in october brought an average yield of percent in late trading on monday the notes were offered on when issued basis at price to yield percent 
1,the weekly claims numbers which are released on thursdays by the labor department are considered good indicator of employment trends 
1,saturday night announcement of its decision to raise the discount rate to percent and to exert more control over bank reserves and less over day to day swings in short term interest rates 
1,buoyed by strong regional economy the unemployment rate in yonkers has steadily declined to point where city officials say there are increasingly fewer jobs paying only the minimum wage 
1,in an effort aimed at finding permanent jobs for the unemployed the council recently awarded in job training and development contracts to several public and private agencies the programs are expected to provide training and jobs for about city residents 
1,sales in the four weeks ended april were percent above the level while volume for the year to date was up percent 
1,recently companies that pay large dividends have been shunned in favor of more speculative businesses whose shareholders expect to be rewarded with strong capital appreciation down the road but the plunge in share prices over the last month may have tempered that outlook bit and at such the demand for big dividend payers tends to increase as investors seek comfort in those quarterly payments while some analysts and fund managers foresee more weakness for such stocks others are encouraging investors to give them another look dividend payers outperform when the market goes down said james huguet president of great companies funds in clearwater fla and such time is not far off he predicted 
0,prices of glamour issues and blue chips alike melted under an assault of selling pressure that reached crescendo late in thursday trading the heat was applied by an announcement that general motors the nation largest producer of automobiles had placed four of its assembly plants on lower production schedules last week because of drop in sales and high dealer inventories 
0,washington jan alan greenspan the federal reserve chairman said today there is little evidence that the economy is slowing but he warned for the first time since the stock market most recent run up that equity prices might be getting excessive 
1,the senate version main difference is an added million with miilion of this earmarked for jobs for needy youths this summer an increase of in these jobs over last year level 
1,at the end of the statement week borrowings were up from the previous wednesday at excess reserves were up at as result net free reserves were on wednesday up from week earlier 
1,mr tung said the leading indicators as well as the widening in the trade deficit during the month of may suggest possible downward revision of theflash estimate of the second quarter economic growth rate 
1,but with oil prices now on the rise again the price of futures contract for major american crude oil closed above barrel today for the first time in three months there is also widespread agreement that the best news is past and that future inflation reports perhaps beginning with next wednesday report on consumer prices would show advances however modest 
1,broader stock indicators also advanced the standard poor stock index rose points or percent to and the nasdaq composite index rose or percent to 
1,the transactions resulted in increase in system holdings of governments there were no new dealings in government securities other than bills 
0,the government agency also revised the july reading for the index from two tenths of percent decline to rise of two tenths of percent that in effect erased the concern of some analysts that the economy was heading into new recession because of three consecutive declines in the index from may through july 
0,given the fact that economic recovery appears to be slow and that unemployment remains high pe said alternatives to seniority based layoffs must be found the commission report noted that although minorities and women had made gains in the job market during the they still trailed far behind white male workers in terms ofsuch things as wage scales and unemployment rates 
