0,the real danger of greater deficits is the resulting high interest rates which could crowd out productivity increasing private investment 
1,the average rate of unemployment in the city rose from percent in to percent last year far in excess of the national unemployment rate increase from to percent 
1,also this year record numbers of tourists are visiting the city sending the hotel occupancy rate to the highest level in years revenues from the city hotel tax increased percent in the first eight months of the year even though the tax rate actually dropped 
0,health care prices arc rising cigna one of the nation largest health insurers predicts that its medical costs will jump percent to percent this year up from the percent to percent it had expected there have been few big wage settlements that average out to annual increases well above the current percent rise in the past months in the consumer price index and that is already well above the percent pace the federal reserve prefers senior mechanics at northwest airlines got raise of more than percent on signing their contract and will get another percent by the beginning of its fourth year pilots at delta air lines are voting on pact that would give them raises of percent to percent over five years and two gauges of inflation expectations have moved higher recently the price of gold is up or percent since april to an ounce the treasury inflation protection securities are now indicating an expected inflation rate over the next five years of about percent while that is not high by historical standards it is up from an expected rate of percent at the beginning of the year steve woolbert research associate at bridgewater associates said 
0,the new credit card law which was passed in may seeks to stop banks from arbitrarily raising interest rates 
0,increases in productivity gains are essential for businesses to hold down prices and stay competitive as labor costs remain in check companies are able to absorb higher material and production costs without passing them on to their customers by investing in technology 
0,growth stocks the shares of companies whose profits wall street expects to rise rapidly have been the darlings of the stock market during the but they lagged late in and have recently been downright poor performers 
0,stocks plunged yesterday on report that showed that manufacturing remained quite weak fueling concerns about the already sluggish economic recovery 
0,one observer for example noted billion increase in the money supply in the week ended oct and commented that it might reflect bit more willingness of the federal reserve to err on the side of less restraint than previously 
0,funds showing largest percentage gains and declines in hat asset value from previous quarter vi gold shares became the hedge or precaution against such uncertainties as the fear of inflation the fall of the dollar federal reserve policy even the sustained rise in most other equity prices that is how john van eck portfolio manager of the top performing mutual fund in the first quarter of explained the latest glitter in precious metal stocks 
1,the market was the narrowest in two months of the issues traded fell rose and were unchanged 
1,the bank credit proxy the monetary base and total reserves of federal reserve member banks all of which measure one aspect or another of the rate at which the central bank is supplying funds to the economy presented mixed picture during the most recent reporting periods 
0,the problem is particularly noticeable when the american economy is passing through an in between period as it is today and could slip into recession or rebound given the uncertainty the forecasters themselves acknowledge the futility of attempting to foretell the future but they say they are compelled by their audience mainly investors in stocks bonds and currencies to issue predictions anyway 
0,stocks were mixed at the opening of the market when block of shares of radio keith orpheum changed hands at frac tionally lower price level 
1,million issue of intermediate maturity bonds was sold quickly at yield of percent and million issue of texas power and light company year debentures aa rated and carrying no call protection was estimated three quarters sold after it was priced to yield percent
0,under the cuts annual appropriations for nonmilitary research might drop to about billion by from the current level of billion the reductions over that period would total billion or more 
1,the president has urged general lowering of prices without specifying the amount and vesterday he recommended minimum wage of cents under the fair labor standards act 
0,the dow jones industrial average ended the day at down points the nasdaq composite index fell points to close at 
0, percent in march with energy excluded april producer prices would have risen two tenths of percent 
1,in all areas it was agreed sales of consumers durable goods are holding firm and consumer credit is on the rise business loans are also expanding it was said and competition among the banks seeking to make loans continues keen in most areas there is no apparent unemployment problem the bankers stated but the wartime shortage of qualified personnel continues 
0,real estate loans were down borrowings by banks rose and all other loans 
0,on wall street the standard poor stock index fell percent to close at while the dow jones industrial average dropped more than points to 
0,woo the consumer and offer him really new products these were the main ingredients of prescription for dispelling the recession presented yesterday by dr ernest dichter president of the institute for motivational research 
0,buy and hold investors may be willing to say no big deal can ride decline of that size but considering the moves we ve had in the last two years 
0,the problem and the irony is sharp increase in interest rates on home mortgages while new money is rolling into the coffers of the major mortgage lenders at record pace 
1,mixed employment data helped wall street extend rally yesterday as investors interpreted slowdown in monthly hiring as precursor to the end of the federal reserve interest rate increases 
1,the additions to the portfolio can be classified into three categories which highlight the areas think merit investment interest first would be continued investment participation in smaller and medium sized companies with the potential of rapid growth such commitments as vctco offshore tropicana products and scotty home builders secondly there is ad ditional emphasis on the consumer sector of the economy church fried chicken and ponderosa systems fall into this category number three would be the increasing interest in the technology area think these are excellent cyclical plays purchases included national semiconductor data general and hewlett packard 
0,the greatest strength in the market was shown in the first hour when trading was rather brisk after that the market experienced steady deterioration of prices with the volume diminishing somewhat 
0,washington aug the nation unemployment rate edged upward in july while total employment remained stable the labor department reported today 
0,after the market closed the federal reserve announced that consumer borrowing in may rose at faster pace than economists had expected consumer installment credit gained billion for the month led by heavy credit card use and marking the th straight monthly increase some analysts believe that this continuing spree might be sign of economic distress if consumers are borrowing to meet their routine expenses 
1,washington july industrial production rose further in juie but the rate of increase for the last two months has slowed from the rapid pace of earlier this year the federal reserve board reported today 
1,america unemployment rate dropped to percent in may the labor department reported yesterday that matches the year low first reached in march and is just the latest sign that the nation labor market remains remarkably robust 
0,as yields on treasury bills have fallen to just above percent investors have moved out to longer term maturities thus causing higher prices and lower yields for those issues as well yesterday for example the yield on year treasury notes fell below percent for the first time since 
0,mr farrell is not one to look at the market merely from short term point of view his weekly market commentary written on sunday night is received the next morning by merrill lynch worldwide offices poll taken annually by institutional investor magazine has rated mr farrell at the top of his category in each of the last five years 
0,washington dec poltticf crisis is unfolding at home and militar action is under way abroad but when federal reserve meets to consider interest rate policy on tuesday it will face to paralyze the bond market earlier fall has ebbed although it has not disaj peared the stock market is robust again bolstering spending by consumers who argf also benefiting from the strongest growth in real income in years 
0,the current rate for bonds is linked to the change in the consumer price index from last october to march it may seem as though prices have been rising without letup but they ebbed soon after hurricanes katrina and rita passed 
0,mr boas said the annual fete was not canceled but postponed year but if you can tell me what the market is going to do 
1,i am encouraged with the increased attention the persistent federal budget imbalance and its consequences have been receiving in the past few years mr greenspan said in speech here this morning to the directors of the national association of realtors important steps have been taken but it is essential that the momentum toward reducing and eventually eliminating the deficit be accelerated cause republicans are hoping that mr greenspan will hold down shortterm interest rates to reward them for any success in cutting budget deficits democrats have begun to argue that if congress were to cut the deficit sharply without any move by the federal reserve to ease monetary policy the economy might slow even further than it already has 
1,they finally got their answer last week as the federal reserve raised the federal funds rate by quarter of percentage point to percent 
0,the federal reserve is expected to report that blacks and other minorities are denied mortgages far more frequently than whites with comparable incomes when it releases study next week 
1,since october the fed has de emphaslzed interest rates and general economic conditions in forming monetary policy and has concentrated instead on maintaining steady growth of the money supply 
1,signs of lackluster economy and the hope of lower interest rates also spurred the stock market the dow jones industrial average jumped
1,an investor could for example sacrifice some income by shifting from year treasury bond yielding about percent to five year note yielding about percent but would be less exposed to price declines if interest rates were to rise for example if yields rose half percentage point the price of the five year notes would fall only about two points or per bond while the year bond price would fall about four points or per bond 
1,but not quite everyone is convinced that mr greenspan latest prognostication or for that matter the unbroken economic expansion since proves that he has all the answers for while recession free six years may have marginalized his critics it has not really established that the fed has found golden mean between stableprices and economic growth 
1,trading was heavy with volume on the big board jumping to million shares from million on monday that pushed volume for january to new monthly high of million shares the last monthly high was set in march when million shares were traded 
0,anarchy in the money market mr cox while addressing the m s financial conference at the americana hotel wore nametag indicating his prospective edie affiliation rather than that of his employer until the end of this weekthe first national bank in balias in buttressing his case that present economic policies are proving effective mr cox called for some sense of historical perspective toward the current scene 
1,washington oct even as president reagan has agreed to come to the table to negotiate reduction in the federal budget deficit the rout of the stock market has thrown all economic calculations into improved in the administration the baker squared team treasury secretary james baker and the white house chief of staff howard baker jr has carried the day against the president advisers who are ardent foes of compromise 
1,business borrowings to meet march tax payments dropped sharply this year according to figures issued yesterday by the federal reserve bank of new york for the two week tax payment period net borrowings from the larger new york city banks were about percent below the year ago level 
1,he proposes to invest moderate sums less than percent of the gross domestic product in child care education training and infrastructure to pay for these investments he proposes tax increases for the affluent reforms in taxing foreign corporations and spending cuts primarily on defense 
1,while this is not tremendous increase he added it is very gratifying in that it does indicate stability and accomplishment on the part of black businesses who under normal circumstances find it difficult to prosper and are always hardest hit in times of economic stress 
1,funds for the programs are provided to the council by the federal government under the federal job training partnership act mr martinelli said the program entering its third year had provided job training to city residents among whom at least percent found permanent unsubsidized jobs in the private sector 
0,for the young professionals who have known only bull market particularly those who work on wall street the effect of monday stock market plunge is likely to go beyond the monetary to the psychological experts said yesterday 
0,the provider of internet phone service has loss of cents share in its first quarter it was expected to lose cents
0,whereas bids expressed in terms of giving market rates designated borrowing costs ranging from percent to about percent slightly more than of percent interest bids offsetting an interest charge of percent with large dollar premiuihs achieved net borrowing costs of about of percent 
1,before thanksgiving mr bush met several times with bankers and business executives perhaps afraid to acknowledge that the president had no trump cards in his economic hand the white house kept the meetings off the official schedule would not describe what was discussed and would not even give list of participants 
0,while some economists are expecting growth this year to be as much as percent up from percent last year other analysts note that evidence so far this year shows inflation is still subdued consumer prices rose three tenths of percent last month and percent for the months that ended in march below last year increase of percent producer prices rose two tenths of percent in the same period and at similar pace in 
1,techniques of refinancing vary from issue to issue but the aim is usually the same reduce interest expenses by replacing high interest bonds with low interest bonds corporations benefit because reduced interest expenses mean higher profits and local governments and agencies benefit because lower interest costs mean more money for other uses or maybe even lower taxes 
1,another trader said the market is vulnerable to bad news particularly if war breaks out in the persian gulf but if we don get that sort of news we will probably keep going the rally in the government securities market and the sharp drop in interest rates proved beneficial to new york city which yesterday sold record billion worth of taxable and tax exempt securities 
0,there is widespread expectation in the money market that subsequent to this meeting the federal reserve will reduce its discount or lending rate from its present percent the level was established in april in the wake of the gold crisis last winter 
1,washington aug growth in worker productivity accelerated during the second quarter as moregoods were produced with fewer workers the labor department said today 
1,in the first in depth survey of consumer sentiment in march the conference board reported yesterday that its index of consumer confidence rose to from in february record gain for single month reflecting both relief that the persian gulf war had ended and optimism that the economy would improve by late summer 
0,despite these moderate union settlements average compensation paid by employers for each man hour worked rose at an annual rate of percent in the first quarter well above the percent of the fourth quarter of last year and the percent for as whole 
0,another factor that usually would be bullish for the credit markets was the government report of only very modest rise of three tenths of percent in retail sales for march and downward revision for february the government originally had reported that retail sales had declined four tenths of percent in february but yesterday that was revised to percent decline 
0,this pushed production at the nation factories mines and utilities to the lowest point since june when it appeared that the industrial sector about percent of the overall economy had begun to lead the economy out of recession 
0,part of our present difficulties are due to the subordination of the system to the financing and management of two major wars its proper peacetime position has not yet been restored 
0,judging by the stock market at least the psychological effect of the steel strike on the business community seemed to be rather minorat least for the time being true enough stocks sold off somewhat right after the long expected walkout be gan but this was widely attributed to consolidation of previous gains and other technical factors 
1,now however the financial industry investment may be paying off with the house of representatives overwhelming approval on thursday of banking bill that would repeal years of laws intended to bar banks insurers and securities underwriters from entering one another businesses there is growing consensus that this year might be different the clinton administration generally likes the house legislation and that increases the odds that new law will be passed 
0,despite the number of jobs lost the unemployment rate is lower than in many other regions and on paper is not very high said suffolk county planning director arthur kunz he added that the numbers did not include the many early retirees or people leaving the island 
1,this concern seems comical in retrospect productivity upward trajectory has become even steeper in the decades since yet people are working just as hard as ever 
0,the reaction of the market to the death knell for the tax reduction bill as the house upheld ths white house veto was negligible and repetition of the inaction on monday when president truman vetoed the legislation 
0,it may have been symbolic but it was shocking lees booth senior vice president and economist for the national consumer finance association washington based trade group for finance companies said of the federal reserve initiative the program made lot of people rethink their credit practices 
1,on new york stock exchange stocks rose while declined this was the th consecutive day that more stocks rose than fell 
1,it was rare spectacle to have the federal reserve chairman publicly jawboning the stock market particularly when the effort seemed unsuccessful with last week rise the dow is still up more than points from where it was when mr greenspan first spoke 
1,the fireworks began around labor day when hertz the industry leader announced that it was slashing rates by percent and expanding unlimited mileage rates for leisure customers month later avis no in the industry retaliated with rates shade lower than hertz then budget also followed the leader price cutting example and national joined the fracas last friday with even lower rates 
1,the senate approved bill to provide direct cash payments to poor working families with incomes under year 
0,professor nordhaus contended that there were three genuine and three false strategies for controlling inflation the three genuine strategies he said are creating economic slack reducing production costs and moderating wage and price demands and the three false strategies are fixing monetary rules balancing the budget and limiting government spending there is no magic in rigid rules he contended they can work only by creating slack cutting costs or curbing wages and prices 
1,the stock market has absorbed plenty of selling so far this year hut there are buyers out there too among them are three mutual funds that have performed among the best over the last year as measured by upper analytical distributors the acorn fund the sequoia fund and pioneer the smaller sibling or the pioneer fund 
0,besides offering yields that are often higher than those of short term issues investments in bonds have traditionally attracted those who want to be certain of receiving income for years into the future such certainty is not possible with common stocks whose dividends may be cut or elimlanted or with money market funds whose yields can fluctuate widely 
0,the most dramatic decline was registered in the price of the treasury bellwether percent year bond by late in the day the year issue was down by more than points or more than for each face value of securities to an offer of to yield percent 
0,washington july reuters two government economic leaders today offered gloomy forecasts for the united states economy for the rest of they predicted rising unemployment higher than expected inflation continuing high interest rates and drop in the gross national product 
0,workers who still have jobs are producing more per hour but getting paid less for it as measured by the hourly earnings index wages are currently growing at percent annual rate down nearly percentage points from year ago unionized workers are also faring poorly through the first half of first year collective bargaining settlements averaged just percent some pickup from that level is likely to be seen this week when the labor department releases third quarter figures on collective bargaining settlements 
0,the commissioner of labor statistics dr janet norwood noted today that private job growth had averaged only jobs monthly over the past four months half the growth rate of the first half of 
1,double dip is an arrangement in which an american company will lease an asset an airplane factory or fleet of trucks from british bank because of certain peculiarities of the tax laws of the united states and britain the financing costs can be significantly lowered for the american company lower than most domestic tax leases lower than through the issuance of debt or equity and lower than bank borrowings 
1,but not quite everyone is convinced that mr greenspan latest prognostication or for that matter the unbroken economic expansion since proves that he has all the answers for while recession free six years may have marginalized his critics it has not really established that the fed has found golden mean between stableprices and economic growth 
1,this caused the yield to rise to percent up from percent the day before and percent week ago 
1,but there was also strong hint in yesterday report that the jobs boom may be moderating while employers actually added workers to their payrolls in may the increase was rather paltry given it is usually the peak time of year for seasonal hiring after the labor department took account of the usual spring hiring surge the seasonally adjusted gain in payroll employment turned out to be virtually nil net gain of mere jobs 
1,provision was attached to house passed bill and it was uncertain that the lower chamber in its rush toward the senate passed by voice vote bill preserving some tax advantages accorded to the railroad coal and real estate industries these and other tax law revisions were attached to routine house passed tariff bill 
1,in january leon jolsen president of the necchi sew ing machine sales corporation said that sales would decline this year now he has reported that for the first seven months of sales increased more than percent it all goes to prove he said that it is easy to underestimate the potential of quality products in continually growing market their sales curve he pointed out will not necessarily follow the general pattern of trade 
1,but this year could be different the fear of the market going into the tank after the election is overdone said charles brume chairman of the oppenheimer capital corporation which manages billion in equities 
0,the number out of work last nonth was one million higher than year earlier when unemployment was close to year low 
1,mr malvey thinks that the yield on the year bond percent on friday will move over percent before it has chance to irjove back down toward percent the yield on the year note which was percent friday could be as high as percent by the end of the year he said
0,he then offered four point plan for slowing inflation over the next five years with detailed estimates of how much each measure would reduce the inflation rate by creating slack with unemployment averaging percent from through the government could chip off to percentage points from the rate which otherwise would run from to percent year for the next five years but he estimated that each percentage point cut in the inflation rate by reducing total demand would cost billion in lost output 
0,two thirds trim sought the combination of tax and spending changes mr mondale said would cut the federal budget deficit for the fiscal year to billion one third of the billion that the congressional budget office predicts the deficit will reach if current reagan administration policies continue the fiscal year would mark the end of the next four year presidential term 
0,by alina tugend major investment bank lias collapsed and the fed is cutting interest rates to stave off recession that we may already be in more and more people seem to be having trouble making their mortgage payments and credit card delinquencies are up 
0, percent in may from percent in april as young people and other job seekers flocked into labor market with relatively few openings labor department figures disclosed today the report was the first broad indicator of business conditions last month 
1,alan greenspan the chairman stopped short of actually declaring that he would raise interest rates saying that government economic indicators were not currently providing clear signal of future inflation 
1,dozens of companies are shopping for office space stirring the hopes of anxious owners but the confidence to consummate deal remains scarce 
0,the question on everyone lips now is whether the hard hit stock market go lower still unfortunately pundits to the contrary notwithstanding the answer is that no one knows 
1,investment bankers involved in the deal said the securities which carried maximum tax exempt yield of percent on bonds maturing from to were well received by institutional and retail investors 
1,stocks ended mixed yesterday as investors grappled with concerns about consumer spending in some parts of the economy while technology stocks showed broad gains stocks pared losses from early in the session to trade largely flat when investors tried to balance concerns about weakness in the traders weighed series of negative reports from companies whose fortunes are tied to the financial health of the consumer 
1,i have changed my rating on the stock from negative to neutral said jeffrey ashenberg vice president at dean witter reynolds over the next year the stock should sell somewhere between to per share based on my earnings estimates the immediate effect of this program is not good but longer term investors will be better compensated by what gillette management can do with the company than what an outsider might have done 
0,advocates of supply side ecocomics have argued that the tax cuts in the tax legislation are crucial component of the administration plan to restore economic vitality and reduce inflation 
1,new york city economy bounced back after sept with surprising speed and is much healthier now than its slow growing job market indicates according to report released yesterday by the federal reserve bank of new york 
0,washington oct president reagan and congressional leaders reached basic agreement today to pursue measures intended to reduce the federal budget deficit by at least billion they left the details of such package to negotiators who will begin work tuesday afternoon 
0,in recent months analysts have registered concern about increases in the cost of raw materials up percent in february from year earlier and goods in intermediate stages of production up percent so far businesses have not passed those substantial cost increases on to consumers in the form of higher retail prices and yesterday report indicates that while the prices of raw material and intermediate goods eased somewhat in february they remain high 
1,last year mr nygren loaded up on big brand name stocks including wal mart citigroup time warner anheuser busch mcdonald walt disney and gap both of the oak mark funds he manages fall into the large cap value category and value funds are not generally associated with well known companies but he said the value label wasn static we think owning great growth businesses at average prices he said is just as much value investing as owning average companies at great prices 
1,by john abele the stock market ended the week in blaze of glory yesterday as prices advanced on broad front in very heavy trading 
0,in the past the excesses took the form of unwanted inventories vacant office buildings unneedcd factories or mounting inflation the federal reserve usually stepped in when these imbalances got out of hand monetary tightening led to cuts in production bringing inventories in better alignment with sales higher financing costs also tempered the zeal for overbuilding and for credit based purchases of cars furniture and appliances 
1,but the tax benefits and leveraging characteristics of real estate investment still tempt the investment oriented buyer few other investments enable the buyer to borrow at least percent of the purchase price thereby opening the door to leveraged gains upon resale if the property appreciates in value in those markets that are not suffering the aftereffects of an overheated market among them new england and long island investment oriented buying appears to be fairly strong 
0,easter related buying trends is much more important for apparel makers than for so called hard goods merchandisers analysts said sales at major retail clothing chains were poor last month continuing trend that has been in place for months 
1,now that the quarter end refunding is out of the way the market should do better mr tung added the market should continue to do fairly well next week but don expect it to surge to new highs 
1,taken together the reports made clear that consumers were likely to continue hoarding their dollars into the usually robust back to school shopping season crucial time for retailers 
0,the numbers reflect little softer economy in the second quarter said gary thayer chief economist at edwards sons in st louis it suggests that what the fed doing to cool the economy may be achieving some results mortgage rates have been rising since the fed started raising borrowing costs in june the average rate on one year adjustable rate
1,washington sept the administration cabinet level economic committee said today that inflation must be fought more vigorously 
1,current estimates are that the treasury must issue billion to billion net in new marketable securities for the six months ending june 
0,there was no panicky selling on wall street but there was an abundance of bearishness and liquidation as the market averages plunged to their sharpest losses in about four years 
