1,"By some readings of current events, the Fed deliberately set the stage for a tighter monetary policy later this year by leaking cautionary words from the still-secret minutes of the March 31 meeting of its policy-making committee. But it's probably going to take more than a few well-placed leaks to generate a soft landing in an ecpnomy that has grown accustomed to hearing only good news. They should have raised interest rates a year ago, said William Dudley, chief United States economist for Goldman, Sachs. Now it may be too late."
1,"NEW YORK, May 23 The financial markets today betrayed their still-lively fear of future inflation by pushing down stocks and bonds at the first new sign of higher commodity prices.Tt marked a distinct change in mood after market rallies last week in response to strong central bank action against the inflation that an overheating economy could bring.The Commodity Research Bureau's (CRB) index of 21 key prices recorded its sharpest one-day gain since last Ju- ly, a hint that inflation, although now very quiet, may surge at the end of the year. Traders' bets on the future prices of many goods, ranging from silver to soybeans to coffee, fueled the rise.As a consequence, the Dow Jones industrial average dropped 23.94 to 3742.41, and bond prices declined, sending yields on long-term Treasuries up to 7.43 from 7.30 Friday.''You still have an economy that is growing fairly rapidly, and so you do come out with the view that we are likely to see some acceleration of inflation in the second half of the year,"" See MARKETS, D2, Col. 1"
1,"I am encouraged with the increased attention the persistent Federal budget imbalance and its consequences have been receiving in the past few years, Mr. Greenspan said in a speech here this morning to the directors of the National Association of Realtors. Important steps have been taken, but it is essential that the momentum toward reducing, and eventually eliminating, the deficit be accelerated. cause Republicans are hoping that Mr. Greenspan will hold down shortterm interest rates to reward them for any success in cutting budget deficits. Democrats have begun to argue that if Congress were to cut the deficit sharply without any move by the Federal Reserve to ease monetary policy, the economy might slow even further than it already has."
0,"that Gov. Bill Clinton's economic program is based on reckless taxing and spending are predictable. More important are the concerns of moderates that the blueprint is less substantive than it first seemed that, unlike Ross Perot's program, it would do little to reduce the Federal deficit."
1,The stock market shrugged off the normally depressing news of rising interest rates yesterday to move ahead with sharp gains. Trading volume remained heavy but was below Thursday's turnover.
1,"But rapid increases in other construction spending made up for a large part of the decline. Nonresidential construction spending rose at an annual rale of almost 16 percent in the quarter, and local government investment spending principally on things like roads and schools climbed at an annual rale of almost 10 percent."
1,"WASHINGTON -- The economy grew at a strong 4.9% annual rate in the fourth quarter of last year, the Commerce Department said, rather than the 3.9% rate estimated by the agency last month.The large revision in the inflation-adjusted gross national product, the nation's total output of goods and services, was due principally to an unexpected reduction in December's trade deficit from the earlier estimate. For its earlier GNP report, the department had estimated that the December trade deficit would approach $10 billion, but in fact the deficit, as reported three weeks ago, was $8.2 billion. The deficit is a negative factor in calculating the GNP.Most analysts believe the easing in the trade deficit is temporary, resulting from the economy's slowdown in the third quarter. They expect the rapid growth of the economy in the fourth quarter, combined with the continued strength of the dollar, to cause the deficit to get even larger next year.The economy grew at a sluggish 1.6% rate in the third quarter. GNP in the fourth quarter of 1984 was 5.9% over the fourth quarter of 1983, rather than 5.6% as reported last month. And the full-year's output was 6.9% higher than in 1983, rather than 6.8% as previously reported.The strong growth in the fourth quarter makes it clear that the economy began 1985 with considerable momentum."
0,"For the first four trading days, despite the bombing of United States Marine headquarters in Lebanon the previous weekend and the invasion of Grenada on Tuesday by American and Caribbean forces, the Dow Jones industrial average held up relatively well, retreating less than seven points."
1,"S&P reported a total return of 10.88 percent, including dividends, for the 500 stock index in 2004. A good argumentt: can be made for raising that figure to stocks. The total return on the S&P 500 will always be higher than the simple price appreciation if dividends are paid."
1,"November, shortly before the last time the Federal Reserve raised short-term interest rates, 30-year Treasury bonds yielded 8.16 percent. Now they yield 7.43 percent."
1,"""It just seems like everyone is doing it,"" Laurie Romano, a 26-year-old self-described real estate investor, said with a giggle as she explained why she was attending an open house this month for the Nexus, a 56-unit building going up in Brooklyn's chic Dumbo neighborhood. She and her fiance, a dentist, had already put down a deposit on a Manhattan condo earlier in the week and had come to look at another at the Nexus."
1,"In Montana, the agriculture sector improved, and is expected to continue to do well because of an increase in beef and grain prices, according to Kathy Shen-kle, a research specialist with the Department of Labor and Industry. ""For ranchers, 1986 was a record year after a few very bad years, says Ms. Shenkle. We just don't know whether the income will circulate in the state and generate new growth, or be used to pay off old debts."
1,"Last month, Mr. Greenspan, the chairman of the Federal Reserve, told lawmakers that Inflation might be overstated by as much as 1.5 percentage points In official Government figures. He suggested that a simple fix in the Consumer Price Index could reap big savings. How? Trimming the inflation numbers would mean lower payouts to Social Security beneficiaries, other recipients of Federal benefit programs and retired Government workers."
